id,stroke
33505,0.0861446432035
43713,0.0154546049736
67105,0.00247469508319
38066,0.0356388606067
41888,0.0394038281094
15996,0.0179037849488
41651,-0.00850088334603
2552,-0.0106625623084
27628,0.0500868579283
65803,0.0112425671371
5001,-0.00903297486685
4113,-0.0131024728979
59163,0.0898498071802
39986,0.0778916846796
42454,0.0370624105247
41666,0.0347944685192
7705,-0.000613786304522
32536,0.0374559955781
52650,0.013698387133
50883,-0.00998006346642
32985,0.0723392569367
51717,0.0913189292548
43620,0.0197194378654
61207,0.0130136781392
66996,0.0125530905361
8165,0.0370745129546
16900,0.07721156164
58951,0.0012503380005
68385,0.0493303124925
37663,-0.0124252229948
12889,0.0892369022636
50054,0.0312983170811
40563,0.0354259187115
46541,-0.0128687287845
38702,0.0138493707498
60017,0.00811319594914
53059,-0.00535984194987
23709,0.0153619026182
6727,0.0219129183479
29452,0.0174387489612
1865,0.0192927101329
9096,0.0893860473872
42167,0.0135071982771
52096,-0.00275590068553
17477,-0.0149267853164
32424,0.01396007445
33794,0.0177576862224
35597,0.0473355525312
12060,0.0764292719048
55837,-0.00873334334329
225,0.00477955303881
19154,0.0228946738766
25588,0.0345490123445
38518,0.00961738148358
39677,-0.00363230971841
16450,0.0359938537759
24655,0.0150017222965
17573,-0.0135742199093
31618,0.00229009314704
37623,-0.0115088903663
19062,0.0387648679456
52526,-0.00175235190778
18349,-0.0179606978485
24760,0.0117365488009
28961,-0.0107678436917
33397,-0.0119180609873
65964,0.050225054554
55482,0.0377089260332
65261,0.103242194156
29176,-0.00675860202707
21122,-0.00310431332187
61118,-0.0134565009697
40982,0.00270850384958
59279,0.0435463585922
29526,0.0263001998255
63752,0.00505426583733
30807,-0.00380063819965
44936,0.00381487151932
51481,-0.00996823839609
67019,-0.0191593175179
43645,0.0103833468833
28137,0.0483151522322
23397,0.0373715084914
17025,0.0843683406475
34504,0.00634075775453
19103,0.0034386951022
47671,0.0346977068479
43262,-0.00891072773986
60627,0.0460682179937
16300,0.00203481937178
54222,0.0147046399533
4142,0.0318015203107
27841,-0.00671555295552
20873,-0.00520770451853
10248,0.0126970951038
47832,0.014380741901
35480,0.017740283973
66428,0.0193281560398
57118,0.0452898403224
34487,0.0261313524335
10437,0.0250381543193
7844,0.0314330987423
26290,-0.00300065806722
52508,0.0106632512358
54004,-0.00839445893638
42413,-0.00728070807663
57503,0.048137670241
26181,0.0184279743689
41747,0.0345554043096
40367,0.0060167156284
2478,0.0119372150056
31468,0.0255489792293
46777,0.0117949232556
69162,-0.00535417808181
1198,0.0421426205488
52319,0.00559521181467
53307,0.0330549855419
10730,-0.00409645195848
63699,0.0257754686949
31938,0.0643294697582
6993,0.0176387629695
50887,0.00197125336313
72677,0.0757820240152
60380,0.00269261946334
43179,0.0156570133001
66551,0.010604000326
42186,0.00835951779061
68720,0.0281466044292
17374,0.0159469540044
12284,0.0271585220478
53161,0.0701979974342
55508,0.0160011108375
16325,0.0458057917913
13185,0.0413161063509
9342,0.0814095253852
43385,-4.88153496942e-05
48487,0.0956321284476
5890,0.0149556918229
31784,-0.00170294667942
14790,0.0196029663156
23679,0.014616576653
3410,-0.00812767754272
27259,0.0798334783887
48717,0.00363216228314
6991,0.0488281405801
52453,-0.0151404519825
51839,0.0834713451637
69386,0.0264837346361
67245,0.0245189830751
39568,0.0357090135351
30975,0.000736455787611
27990,0.0271425724317
3152,-0.0115180221824
28094,0.0112311061154
27229,-0.00714296218849
59224,0.0363806786489
49068,0.00804754228598
18745,-0.0141463524728
16299,0.0146859398154
57449,0.00175142549475
62516,0.0101422631924
23582,-0.00514473332136
54870,0.0235666856291
69399,-0.00682277363545
17100,-0.00943026303255
48236,0.00273517120068
65999,0.0382817666066
24135,-0.00445004536052
11479,-0.0107221880549
28965,-0.0115595067942
45545,0.0316145783806
27993,-0.00583586664518
40663,-0.00730432891318
31532,-0.00428831458727
39084,0.0310869287401
67382,-0.00512989104059
5414,0.0180307621039
32263,0.0433364415177
23628,-0.00499520245526
7791,0.0240996894133
67073,0.0317355319031
63548,0.0190639919997
42665,-0.0158204027148
62020,-0.00574919871071
25205,-0.00341159889073
68942,0.0564526553338
2947,0.0013433219994
938,0.049014195267
36585,0.0168726134035
57368,0.0218119985427
5520,0.00471636186699
16059,0.0327619518437
26771,0.0189967523002
10600,-0.0113642586224
47599,0.0405210109914
23030,0.013351473844
18227,-0.00678621400636
63817,0.0360282390615
48770,0.0260843122192
34880,0.00125828019362
59912,-0.0141042730496
30438,-0.0127178461652
54659,0.0154411472703
25409,-0.0102907410825
56721,0.0272553997122
55956,0.00250955696686
66961,0.00926732420271
63718,-0.00540141325065
4688,-0.00227738847878
1270,-0.0110009385928
41270,0.0455345111325
15463,0.037166988831
53505,0.0395121516059
20602,-0.0183796029011
69715,0.00447885438967
34879,0.0110322567099
40023,0.0503467577501
8693,-0.00449793272574
36337,-0.00978891470291
70204,0.031437897061
42823,-0.00435011039333
54737,0.0107451024531
56186,-0.000869983131449
14328,0.023380186709
42285,0.0159720568958
35471,0.0105079698126
20036,-0.000238619628076
62979,-0.000352283153833
538,0.0539771547635
30757,0.0405385000472
19298,0.0171400978742
71173,-0.0126841596726
49186,0.0354016456786
38503,-0.0172780886749
3172,0.0177929371747
62993,0.0292442508107
58950,0.0329990952725
33399,-0.00991807270581
30267,0.0275015881506
7507,0.00511593914601
23804,0.00711557761075
28153,0.0207147778787
697,-0.00257700921408
35050,-0.0143442322299
18781,0.0186557336421
56020,0.00679962175164
14635,-0.00159562852222
24870,0.00139111188734
12430,0.00738903911741
34273,-0.0160275537711
59573,0.0154166434745
63944,0.035902271647
14879,-0.0136369587369
46445,0.011756275972
47808,0.0183399218569
21486,-0.0147984636762
70860,0.00135268457839
2221,-0.0102524112509
54241,0.0405729069093
70893,-0.0133394722527
43324,0.00476595776589
32073,0.00970349041493
4173,0.0152345864347
64426,0.041045499465
1368,0.00795610851502
5969,0.0475399683274
21401,0.00163937730941
62579,0.0106882674381
53867,0.0748446370231
68771,0.0217056652235
28207,-0.00239800947709
66186,0.0079082785347
40942,0.0399607127972
43328,0.0322177070124
57948,0.0233757059596
12713,0.0207723051825
20197,-0.00374931869479
42964,0.0176700736597
45261,-0.00361723667472
34688,0.0246171478397
53958,0.00731661865224
20893,-0.0107252919544
38455,-0.00917406620562
53565,-0.012803446974
55949,0.0251377718345
61273,-0.0143006241553
59811,-0.00513718754159
42793,0.0255326082971
30475,0.0337404766916
48872,-0.00583503028252
10888,-0.00673652063019
36174,0.0288937256171
70647,-0.00297008626238
48710,0.0305298132894
50648,-0.00296094365804
27041,-0.00121499293225
18501,0.0185162175514
67526,0.0246703307404
55651,0.0147659742335
50913,0.0350115392441
45623,-0.00493349984247
63217,0.00856075378665
45692,-0.00884015337803
51140,0.0470208837723
35418,0.0131844941318
45879,0.0130147344765
71357,0.0145282066891
18027,-0.00099618130881
25264,-0.00719431750172
72500,0.0223713782041
21542,0.00115703654967
14283,0.0105072201389
22469,0.00393346653201
22768,-0.0161246569189
56853,0.0151678764342
19754,-0.0172054266585
42732,0.0073308195249
5641,0.00294841214933
7978,-0.0104490905968
24862,0.0934896176532
30817,0.0218017065252
19313,-0.00630790019774
63554,0.0155991793326
20678,-0.0148050978813
22950,-0.0106134745319
66576,-0.00198977269609
7832,-0.000850082582355
456,0.0208827781198
43077,0.0270697772471
45911,0.0425047108631
61793,0.0105408199425
19053,-0.0118691064965
66384,0.0435610612005
22359,0.0423715107194
14252,0.00168526370913
54709,0.00145355977237
71853,-0.0109208066974
54005,0.0529921793422
18848,-0.0045226098996
61053,-0.019958618216
71431,0.100146397869
23887,0.0406890112325
22045,0.0286694558684
39486,0.0213413138767
50404,0.00219544721108
66262,-0.00271861946358
14758,0.00889828292017
62910,0.00744778190465
57407,0.00599639364585
34899,0.0341640573716
14483,0.00476308462936
52860,0.0453823737011
52283,0.0193104980074
11890,-0.00675605713072
9835,0.104893130613
44892,-0.0128967592131
16273,-0.00742125120056
63497,-0.013935764686
34498,0.0352849714467
46104,0.00296929313499
7191,0.0138508886129
71654,-0.00339740880634
31949,-0.00368849253704
16001,0.00323922930874
56432,0.0241273479892
29899,0.0104403660646
25085,-0.00566170520185
52263,-0.0100185666761
54986,0.0187161849631
13220,0.0322688888302
51015,0.0109428381363
61354,-0.000435057422823
2024,0.0076837499423
15841,-0.0123512164933
28157,0.00386090199294
9081,-0.0153743366497
70018,0.00632367295708
65029,0.0989823621474
70420,0.00489536160398
49180,0.0407953132621
53942,0.0137154719305
34747,0.00545133402838
4026,0.00553433906028
7991,0.0261412848039
6806,0.00569204288242
49353,-0.0198776263153
50929,0.016356175506
40647,0.00223270991719
32266,0.0383518622675
18385,0.00213335897321
24728,0.0253375442916
5467,0.0129354389437
48809,0.00429920245631
24573,-0.0105927376202
53902,0.0492309875264
71043,0.0303574112604
64665,0.0016296398936
3231,0.0387339907005
12624,0.00579985837383
54276,-0.00628229997221
5320,-0.00448145352802
964,0.0324255765248
49758,0.00470169946849
72088,0.0287056341564
3335,0.00541602140714
12131,0.00779269422819
22659,0.0222999566913
46106,-0.00392705635166
49399,0.0205429197806
72405,0.0164175097862
29280,-0.00350837907784
69123,-0.000984078878928
49726,-0.0161246592143
34617,0.0366932998457
58295,-0.00425277120312
64321,-0.0170738061643
25359,0.0209287003279
43115,0.0189694577728
43885,0.0209739919161
53648,0.00839641644815
30941,-0.00326400732124
47652,0.0118448874871
53657,-0.00456130377984
64543,0.0112539772783
48584,-0.00747070302555
38801,0.00730171898657
41838,0.029860465487
71875,0.00674659371309
53764,-0.00200313720609
54765,0.00689191346179
24584,0.014207636795
8931,0.0184012962295
47161,-0.00209624370238
13962,0.0153632363151
26186,0.0263105320528
56475,0.000576617714329
14452,0.0509904002395
60574,-0.000141038886685
48021,0.00631440785536
20502,0.0508330202562
54936,-0.0125769396814
5280,0.0364744243331
64526,0.0233976712459
70856,-0.00914585941485
36154,-0.0166175379442
36113,-0.00562291384434
53090,0.00988615305448
64427,-0.00284661714764
46018,0.0672461689956
71212,0.0475981987082
16419,-0.00184654710617
70961,-0.00411542945591
52617,0.0338872504143
4451,0.0906280190837
1913,0.031850626603
40873,0.0543669188434
19225,0.0126035270817
66120,0.000304269929874
16140,0.0383675051025
12720,0.0294309404014
4722,0.0229949836806
33057,-0.00149049121279
18726,0.0163079240922
20914,-0.00645196215031
42951,0.0682944869602
2473,0.0203295921429
6874,0.0372407645696
51710,0.0272251095509
3685,0.0555145760529
56443,0.029665384189
2657,0.0403499828691
60543,-0.00194541494779
13217,0.00125437573988
29100,-0.0109754608647
66166,-0.0129722835778
23120,0.036062859394
15740,0.0366767166664
9978,0.0228336169559
20131,0.0183298454127
35915,-0.0108718163983
19074,0.0185691989933
41880,0.0173528307004
70352,-0.0165370778086
6036,0.0237060175535
35815,0.037593521609
25375,0.000538247790275
62922,-0.00921034847516
44392,0.0317578797538
60572,-0.0115025818768
46545,0.0114864372755
32907,0.00115621097528
52404,0.00871232130922
6744,0.0195974107131
46753,-0.0163750696758
8716,0.0171605932348
72271,0.0219782437709
3229,0.0182311509491
28740,0.0169963131638
27651,-0.0086314940996
12248,0.0359905364061
54640,0.0257523494765
32957,0.0425271498043
2159,0.0370803164952
4992,0.0113935399656
43469,-0.004544096485
26416,0.0266505810626
43835,0.0130353954875
21531,0.0459595445631
45903,0.032060471103
60859,-0.0111770609093
66353,0.0168020032333
8394,0.00555817987149
8249,0.00714369771251
9830,0.0276551567561
47076,0.011548273174
31483,0.0377776327152
19343,-0.0120755232582
6946,0.0294200893807
18742,0.0404524269242
61072,0.0151407768614
1575,0.00675409940049
48513,0.00860458183595
17431,-0.0133133889248
59957,0.00645716113118
41531,0.00779654780128
53514,0.0284110501129
48911,-0.00171369383592
61712,-0.00868684055558
19109,0.0133622533652
4884,0.0019055638916
20741,0.00377553194696
8930,0.00560634459625
31527,-0.00415491310217
2505,0.0243846119417
12483,-0.00445575582522
22604,0.0870703384109
21022,0.00464097078801
11023,0.018413593614
5986,-0.0148160350196
62890,0.0864859563962
23282,0.0111161847935
5837,0.0397636335944
48583,-0.00318159710081
13417,0.0226731840712
8529,0.0499167744341
65694,0.0254105345482
44847,-0.0131400996525
18086,0.0270987272073
62365,0.0403991681228
32292,0.0856120500645
53588,0.0883628582448
52992,0.00118487929188
57359,0.0196479296636
15638,-0.00662034801646
49246,-0.00205758991451
39165,0.0376851102421
59891,0.0136309848438
71410,0.0458863852125
8100,0.0937391873507
3915,0.0244806532435
30090,0.0181578583129
57188,0.00704241826019
25608,0.0334147726284
55547,0.0858521425305
37954,-0.000575503069478
56235,-0.0062406820748
66632,0.0391152318902
28916,0.0599688914872
18168,0.0255861953388
14580,0.0252109776643
19612,-0.0114561396873
55379,0.034920649404
44523,0.0445467276872
61893,-0.0127891995048
62024,0.0986677908658
52109,0.0384561740025
48889,0.00646416948437
53927,0.0177344402226
39929,0.0118169114592
8896,0.0451965388716
52805,0.0265202476686
23012,0.0338875385621
28171,0.0272256176734
3799,0.0204878907765
65915,0.0305527711413
19554,-0.00995742306643
2011,0.0113187544864
56498,-0.0059790922351
8714,-0.0181584870146
1045,0.00380253832652
33179,-0.0116949234766
58124,0.0156530838262
25245,0.034717520708
71657,-0.00253850600438
30437,0.0256554144272
25237,-0.00591450569751
23053,-0.00110228826653
63528,0.014324692368
21250,0.0040391119639
9685,0.0128785064515
46798,0.0225552412548
38871,-0.012367079303
10722,0.00331903296393
34492,0.0182203464077
49526,0.00999750895107
9359,0.0220868598166
58266,0.0176073082053
51929,-0.0069353808239
63187,-0.0202323705478
24357,0.0192718399355
46592,0.029855678074
29607,0.0183560154296
38572,0.0414416446043
41389,0.00918450333709
37340,0.0306789335103
22111,0.0373958108284
72401,0.0110623562007
55456,0.0330697054427
51461,0.0272350885179
61572,0.054680787048
39995,0.0428302599467
217,0.0227629559051
43320,-0.0167508311637
15116,0.00480897102907
10879,0.0523339936256
72343,0.0144281569522
61730,0.0372676224738
35568,0.0119268612018
56916,0.0323678076699
2354,-0.0138695054231
18956,0.0354244008484
8863,0.000827767061197
38002,-0.0070958645893
29717,-0.00173611426125
4092,-0.0101872299018
43687,0.0289566394294
67509,0.0234057403378
38379,0.0217150959757
7084,0.0225599246863
42921,0.0185318137898
61630,0.0136814571977
25105,0.0461848011352
6740,-0.00103715779811
40025,-0.0168272026793
45495,-0.00894792227281
72292,0.00066592802241
26729,0.0126151679857
55142,0.0519712219283
35041,0.0470287641791
72570,-0.00149898162076
70753,-0.0131331887766
12138,-0.00376959408071
40627,0.0196706274485
28942,0.0384221592697
23972,0.00986022458877
48863,-0.0169363807122
70653,-0.0022099180164
57930,-0.0118508786727
72809,-0.00337833383164
38285,-0.0126391096355
14962,-0.00812378387724
36995,0.00598220356145
26476,0.0200354295329
71079,0.0199423696332
27612,0.0563444680191
54180,0.0173154239204
45591,0.00903473091981
27812,-0.016434696111
12761,-0.0152962057198
45167,0.034870494502
39285,0.00802004936049
68123,0.0309197290533
14428,0.00185151532412
47989,0.00916826569055
32619,-0.0115569468256
50119,0.00836513506204
50088,-0.013046982368
17763,0.0187773859576
20297,0.0369503687262
24109,0.0504202052485
70597,0.0388737841507
17065,-0.00103394563312
71265,0.0171387426008
47934,0.0187698293896
32337,0.00369832406876
66202,0.0903723531791
6919,-0.00207003787711
32332,0.00685071049358
66484,0.0252479273199
21244,0.012740108367
45811,0.07799956184
1204,0.100111218416
9525,0.0199818424912
25299,-0.0132272898638
32051,0.0067890371849
28068,-0.00601370177932
17354,0.0325985656377
63135,-0.0143090278742
34315,0.0164920244102
374,0.00412304004748
60897,-0.0185101578765
14874,0.0165583703621
29103,8.30466957298e-05
13761,0.0349073357746
47890,0.0670851305111
17963,-0.00969435117196
12181,-0.00145314181768
68952,0.00974345716356
32350,0.0320522158593
23865,0.052001443799
64055,0.109814483
65524,-0.0182834542518
34671,0.0123174399504
39592,-0.0105335375911
44990,0.0106042884739
55943,0.002159586375
61227,0.0193415313381
40614,0.00354001464689
35574,-0.0129295010775
33384,0.0143301362615
6288,0.0297140570362
43278,0.0186445900723
43177,0.0165374893764
11667,0.0182885449672
44975,0.023816532686
5732,0.0419224351362
10516,0.0154022118389
50341,0.0337904008307
31228,0.00667486553668
13665,0.0015992013744
38636,0.0232030438636
47862,0.100010862132
58006,0.0203022976156
24786,0.0101497796681
48394,0.0996359728155
60831,-0.0104643077144
64421,0.0568268230578
24092,0.00249581762003
56261,0.055901347825
68880,0.011752278325
15732,0.0335361258904
72664,-0.0133577358849
36915,0.0735346791315
32839,0.00435697131124
24887,0.029261180746
53206,-0.000815242275215
31768,-0.0119738288767
38278,0.00704041729469
43293,-0.0136210959272
467,0.0210580640736
54754,-0.00715307444113
65014,-0.00956616281736
72739,0.0144069119179
72851,0.0149891475525
72688,0.0169438908424
22523,0.0234628276923
55961,0.0176612700838
57805,-0.00727960085868
32568,0.00644579758668
39691,0.0334553883953
56838,0.0302712807525
30358,0.0403993944843
3088,0.0179709163827
7427,0.00669327324273
20993,0.0364149024507
19149,0.00787156404344
21552,0.00461252244606
34967,0.0219808503361
56242,0.0850962643634
25652,-0.0102785303871
12803,-0.0161696117741
49892,0.00293306174609
32426,-0.000490133023505
33822,0.0363012325381
